#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.002977	10	9.4913	-0.00508696	0.00508696	
0.002978	10	9.49181	-0.00508187	0.00508187	
0.002979	10	9.49232	-0.00507679	0.00507679	
0.00298	10	9.49283	-0.00507172	0.00507172	
0.002981	10	9.49334	-0.00506664	0.00506664	
0.002982	10	9.49384	-0.00506158	0.00506158	
0.002983	10	9.49435	-0.00505652	0.00505652	
0.002984	10	9.49485	-0.00505146	0.00505146	
0.002985	10	9.49536	-0.00504641	0.00504641	
0.002986	10	9.49586	-0.00504136	0.00504136	
0.002987	10	9.49637	-0.00503632	0.00503632	
0.002988	10	9.49687	-0.00503128	0.00503128	
0.002989	10	9.49737	-0.00502625	0.00502625	
0.00299	10	9.49788	-0.00502123	0.00502123	
0.002991	10	9.49838	-0.0050162	0.0050162	
0.002992	10	9.49888	-0.00501119	0.00501119	
0.002993	10	9.49938	-0.00500618	0.00500618	
0.002994	10	9.49988	-0.00500117	0.00500117	
0.002995	10	9.50038	-0.00499617	0.00499617	
0.002996	10	9.50088	-0.00499117	0.00499117	
0.002997	10	9.50138	-0.00498618	0.00498618	
0.002998	10	9.50188	-0.0049812	0.0049812	
0.002999	10	9.50238	-0.00497622	0.00497622	
0.003	10	9.50288	-0.00497124	0.00497124	
0.003001	10	9.50337	-0.00496627	0.00496627	
0.003002	10	9.50387	-0.0049613	0.0049613	
0.003003	10	9.50437	-0.00495634	0.00495634	
0.003004	10	9.50486	-0.00495138	0.00495138	
0.003005	10	9.50536	-0.00494643	0.00494643	
0.003006	10	9.50585	-0.00494149	0.00494149	
0.003007	10	9.50635	-0.00493654	0.00493654	
0.003008	10	9.50684	-0.00493161	0.00493161	
0.003009	10	9.50733	-0.00492668	0.00492668	
0.00301	10	9.50782	-0.00492175	0.00492175	
0.003011	10	9.50832	-0.00491683	0.00491683	
0.003012	10	9.50881	-0.00491191	0.00491191	
0.003013	10	9.5093	-0.004907	0.004907	
0.003014	10	9.50979	-0.00490209	0.00490209	
0.003015	10	9.51028	-0.00489719	0.00489719	
0.003016	10	9.51077	-0.00489229	0.00489229	
0.003017	10	9.51126	-0.0048874	0.0048874	
0.003018	10	9.51175	-0.00488251	0.00488251	
0.003019	10	9.51224	-0.00487763	0.00487763	
0.00302	10	9.51272	-0.00487275	0.00487275	
0.003021	10	9.51321	-0.00486788	0.00486788	
0.003022	10	9.5137	-0.00486301	0.00486301	
0.003023	10	9.51419	-0.00485815	0.00485815	
0.003024	10	9.51467	-0.00485329	0.00485329	
0.003025	10	9.51516	-0.00484844	0.00484844	
0.003026	10	9.51564	-0.00484359	0.00484359	
0.003027	10	9.51613	-0.00483875	0.00483875	
0.003028	10	9.51661	-0.00483391	0.00483391	
0.003029	10	9.51709	-0.00482907	0.00482907	
0.00303	10	9.51758	-0.00482424	0.00482424	
0.003031	10	9.51806	-0.00481942	0.00481942	
0.003032	10	9.51854	-0.0048146	0.0048146	
0.003033	10	9.51902	-0.00480979	0.00480979	
0.003034	10	9.5195	-0.00480498	0.00480498	
0.003035	10	9.51998	-0.00480017	0.00480017	
0.003036	10	9.52046	-0.00479537	0.00479537	
0.003037	10	9.52094	-0.00479058	0.00479058	
0.003038	10	9.52142	-0.00478579	0.00478579	
0.003039	10	9.5219	-0.004781	0.004781	
0.00304	10	9.52238	-0.00477622	0.00477622	
0.003041	10	9.52286	-0.00477144	0.00477144	
0.003042	10	9.52333	-0.00476667	0.00476667	
0.003043	10	9.52381	-0.0047619	0.0047619	
0.003044	10	9.52429	-0.00475714	0.00475714	
0.003045	10	9.52476	-0.00475239	0.00475239	
0.003046	10	9.52524	-0.00474763	0.00474763	
0.003047	10	9.52571	-0.00474289	0.00474289	
0.003048	10	9.52619	-0.00473814	0.00473814	
0.003049	10	9.52666	-0.0047334	0.0047334	
0.00305	10	9.52713	-0.00472867	0.00472867	
0.003051	10	9.52761	-0.00472394	0.00472394	
0.003052	10	9.52808	-0.00471922	0.00471922	
0.003053	10	9.52855	-0.0047145	0.0047145	
0.003054	10	9.52902	-0.00470978	0.00470978	
0.003055	10	9.52949	-0.00470507	0.00470507	
0.003056	10	9.52996	-0.00470037	0.00470037	
0.003057	10	9.53043	-0.00469567	0.00469567	
0.003058	10	9.5309	-0.00469097	0.00469097	
0.003059	10	9.53137	-0.00468628	0.00468628	
0.00306	10	9.53184	-0.0046816	0.0046816	
0.003061	10	9.53231	-0.00467691	0.00467691	
0.003062	10	9.53278	-0.00467224	0.00467224	
0.003063	10	9.53324	-0.00466757	0.00466757	
0.003064	10	9.53371	-0.0046629	0.0046629	
0.003065	10	9.53418	-0.00465824	0.00465824	
0.003066	10	9.53464	-0.00465358	0.00465358	
0.003067	10	9.53511	-0.00464892	0.00464892	
0.003068	10	9.53557	-0.00464427	0.00464427	
0.003069	10	9.53604	-0.00463963	0.00463963	
0.00307	10	9.5365	-0.00463499	0.00463499	
0.003071	10	9.53696	-0.00463036	0.00463036	
0.003072	10	9.53743	-0.00462573	0.00462573	
0.003073	10	9.53789	-0.0046211	0.0046211	
0.003074	10	9.53835	-0.00461648	0.00461648	
0.003075	10	9.53881	-0.00461186	0.00461186	
0.003076	10	9.53928	-0.00460725	0.00460725	
0.003077	10	9.53974	-0.00460264	0.00460264	
0.003078	10	9.5402	-0.00459804	0.00459804	
0.003079	10	9.54066	-0.00459344	0.00459344	
0.00308	10	9.54112	-0.00458885	0.00458885	
0.003081	10	9.54157	-0.00458426	0.00458426	
0.003082	10	9.54203	-0.00457968	0.00457968	
0.003083	10	9.54249	-0.0045751	0.0045751	
0.003084	10	9.54295	-0.00457052	0.00457052	
0.003085	10	9.5434	-0.00456595	0.00456595	
0.003086	10	9.54386	-0.00456138	0.00456138	
0.003087	10	9.54432	-0.00455682	0.00455682	
0.003088	10	9.54477	-0.00455227	0.00455227	
0.003089	10	9.54523	-0.00454771	0.00454771	
0.00309	10	9.54568	-0.00454317	0.00454317	
0.003091	10	9.54614	-0.00453862	0.00453862	
0.003092	10	9.54659	-0.00453408	0.00453408	
0.003093	10	9.54704	-0.00452955	0.00452955	
0.003094	10	9.5475	-0.00452502	0.00452502	
0.003095	10	9.54795	-0.0045205	0.0045205	
0.003096	10	9.5484	-0.00451598	0.00451598	
0.003097	10	9.54885	-0.00451146	0.00451146	
0.003098	10	9.54931	-0.00450695	0.00450695	
0.003099	10	9.54976	-0.00450244	0.00450244	
0.0031	10	9.55021	-0.00449794	0.00449794	
0.003101	10	9.55066	-0.00449344	0.00449344	
0.003102	10	9.55111	-0.00448895	0.00448895	
0.003103	10	9.55155	-0.00448446	0.00448446	
0.003104	10	9.552	-0.00447997	0.00447997	
0.003105	10	9.55245	-0.00447549	0.00447549	
0.003106	10	9.5529	-0.00447102	0.00447102	
0.003107	10	9.55335	-0.00446655	0.00446655	
0.003108	10	9.55379	-0.00446208	0.00446208	
0.003109	10	9.55424	-0.00445762	0.00445762	
0.00311	10	9.55468	-0.00445316	0.00445316	
0.003111	10	9.55513	-0.00444871	0.00444871	
0.003112	10	9.55557	-0.00444426	0.00444426	
0.003113	10	9.55602	-0.00443981	0.00443981	
0.003114	10	9.55646	-0.00443537	0.00443537	
0.003115	10	9.55691	-0.00443094	0.00443094	
0.003116	10	9.55735	-0.00442651	0.00442651	
0.003117	10	9.55779	-0.00442208	0.00442208	
0.003118	10	9.55823	-0.00441766	0.00441766	
0.003119	10	9.55868	-0.00441324	0.00441324	
0.00312	10	9.55912	-0.00440883	0.00440883	
0.003121	10	9.55956	-0.00440442	0.00440442	
0.003122	10	9.56	-0.00440002	0.00440002	
0.003123	10	9.56044	-0.00439562	0.00439562	
0.003124	10	9.56088	-0.00439122	0.00439122	
0.003125	10	9.56132	-0.00438683	0.00438683	
0.003126	10	9.56176	-0.00438244	0.00438244	
0.003127	10	9.56219	-0.00437806	0.00437806	
0.003128	10	9.56263	-0.00437368	0.00437368	
0.003129	10	9.56307	-0.00436931	0.00436931	
0.00313	10	9.56351	-0.00436494	0.00436494	
0.003131	10	9.56394	-0.00436057	0.00436057	
0.003132	10	9.56438	-0.00435621	0.00435621	
0.003133	10	9.56481	-0.00435186	0.00435186	
0.003134	10	9.56525	-0.00434751	0.00434751	
0.003135	10	9.56568	-0.00434316	0.00434316	
0.003136	10	9.56612	-0.00433881	0.00433881	
0.003137	10	9.56655	-0.00433448	0.00433448	
0.003138	10	9.56699	-0.00433014	0.00433014	
0.003139	10	9.56742	-0.00432581	0.00432581	
0.00314	10	9.56785	-0.00432149	0.00432149	
0.003141	10	9.56828	-0.00431716	0.00431716	
0.003142	10	9.56872	-0.00431285	0.00431285	
0.003143	10	9.56915	-0.00430853	0.00430853	
0.003144	10	9.56958	-0.00430423	0.00430423	
0.003145	10	9.57001	-0.00429992	0.00429992	
0.003146	10	9.57044	-0.00429562	0.00429562	
0.003147	10	9.57087	-0.00429133	0.00429133	
0.003148	10	9.5713	-0.00428703	0.00428703	
0.003149	10	9.57173	-0.00428275	0.00428275	
0.00315	10	9.57215	-0.00427846	0.00427846	
0.003151	10	9.57258	-0.00427419	0.00427419	
0.003152	10	9.57301	-0.00426991	0.00426991	
0.003153	10	9.57344	-0.00426564	0.00426564	
0.003154	10	9.57386	-0.00426138	0.00426138	
0.003155	10	9.57429	-0.00425711	0.00425711	
0.003156	10	9.57471	-0.00425286	0.00425286	
0.003157	10	9.57514	-0.0042486	0.0042486	
0.003158	10	9.57556	-0.00424436	0.00424436	
0.003159	10	9.57599	-0.00424011	0.00424011	
0.00316	10	9.57641	-0.00423587	0.00423587	
0.003161	10	9.57684	-0.00423164	0.00423164	
0.003162	10	9.57726	-0.0042274	0.0042274	
0.003163	10	9.57768	-0.00422318	0.00422318	
0.003164	10	9.5781	-0.00421895	0.00421895	
0.003165	10	9.57853	-0.00421473	0.00421473	
0.003166	10	9.57895	-0.00421052	0.00421052	
0.003167	10	9.57937	-0.00420631	0.00420631	
0.003168	10	9.57979	-0.0042021	0.0042021	
0.003169	10	9.58021	-0.0041979	0.0041979	
0.00317	10	9.58063	-0.0041937	0.0041937	
0.003171	10	9.58105	-0.00418951	0.00418951	
0.003172	10	9.58147	-0.00418532	0.00418532	
0.003173	10	9.58189	-0.00418113	0.00418113	
0.003174	10	9.5823	-0.00417695	0.00417695	
0.003175	10	9.58272	-0.00417278	0.00417278	
0.003176	10	9.58314	-0.0041686	0.0041686	
0.003177	10	9.58356	-0.00416443	0.00416443	
0.003178	10	9.58397	-0.00416027	0.00416027	
0.003179	10	9.58439	-0.00415611	0.00415611	
0.00318	10	9.5848	-0.00415195	0.00415195	
0.003181	10	9.58522	-0.0041478	0.0041478	
0.003182	10	9.58563	-0.00414365	0.00414365	
0.003183	10	9.58605	-0.00413951	0.00413951	
0.003184	10	9.58646	-0.00413537	0.00413537	
0.003185	10	9.58688	-0.00413124	0.00413124	
0.003186	10	9.58729	-0.0041271	0.0041271	
0.003187	10	9.5877	-0.00412298	0.00412298	
0.003188	10	9.58811	-0.00411885	0.00411885	
0.003189	10	9.58853	-0.00411474	0.00411474	
0.00319	10	9.58894	-0.00411062	0.00411062	
0.003191	10	9.58935	-0.00410651	0.00410651	
0.003192	10	9.58976	-0.0041024	0.0041024	
0.003193	10	9.59017	-0.0040983	0.0040983	
0.003194	10	9.59058	-0.0040942	0.0040942	
0.003195	10	9.59099	-0.00409011	0.00409011	
0.003196	10	9.5914	-0.00408602	0.00408602	
0.003197	10	9.59181	-0.00408193	0.00408193	
0.003198	10	9.59221	-0.00407785	0.00407785	
0.003199	10	9.59262	-0.00407377	0.00407377	
0.0032	10	9.59303	-0.0040697	0.0040697	
0.003201	10	9.59344	-0.00406563	0.00406563	
0.003202	10	9.59384	-0.00406156	0.00406156	
0.003203	10	9.59425	-0.0040575	0.0040575	
0.003204	10	9.59466	-0.00405344	0.00405344	
0.003205	10	9.59506	-0.00404939	0.00404939	
0.003206	10	9.59547	-0.00404534	0.00404534	
0.003207	10	9.59587	-0.0040413	0.0040413	
0.003208	10	9.59627	-0.00403726	0.00403726	
0.003209	10	9.59668	-0.00403322	0.00403322	
0.00321	10	9.59708	-0.00402918	0.00402918	
0.003211	10	9.59748	-0.00402516	0.00402516	
0.003212	10	9.59789	-0.00402113	0.00402113	
0.003213	10	9.59829	-0.00401711	0.00401711	
0.003214	10	9.59869	-0.00401309	0.00401309	
0.003215	10	9.59909	-0.00400908	0.00400908	
0.003216	10	9.59949	-0.00400507	0.00400507	
0.003217	10	9.59989	-0.00400107	0.00400107	
0.003218	10	9.60029	-0.00399706	0.00399706	
0.003219	10	9.60069	-0.00399307	0.00399307	
0.00322	10	9.60109	-0.00398907	0.00398907	
0.003221	10	9.60149	-0.00398508	0.00398508	
0.003222	10	9.60189	-0.0039811	0.0039811	
0.003223	10	9.60229	-0.00397712	0.00397712	
0.003224	10	9.60269	-0.00397314	0.00397314	
0.003225	10	9.60308	-0.00396917	0.00396917	
0.003226	10	9.60348	-0.0039652	0.0039652	
0.003227	10	9.60388	-0.00396123	0.00396123	
0.003228	10	9.60427	-0.00395727	0.00395727	
0.003229	10	9.60467	-0.00395332	0.00395332	
0.00323	10	9.60506	-0.00394936	0.00394936	
0.003231	10	9.60546	-0.00394541	0.00394541	
0.003232	10	9.60585	-0.00394147	0.00394147	
0.003233	10	9.60625	-0.00393753	0.00393753	
0.003234	10	9.60664	-0.00393359	0.00393359	
0.003235	10	9.60703	-0.00392965	0.00392965	
0.003236	10	9.60743	-0.00392573	0.00392573	
0.003237	10	9.60782	-0.0039218	0.0039218	
0.003238	10	9.60821	-0.00391788	0.00391788	
0.003239	10	9.6086	-0.00391396	0.00391396	
0.00324	10	9.609	-0.00391005	0.00391005	
0.003241	10	9.60939	-0.00390614	0.00390614	
0.003242	10	9.60978	-0.00390223	0.00390223	
0.003243	10	9.61017	-0.00389833	0.00389833	
0.003244	10	9.61056	-0.00389443	0.00389443	
0.003245	10	9.61095	-0.00389053	0.00389053	
0.003246	10	9.61134	-0.00388664	0.00388664	
0.003247	10	9.61172	-0.00388276	0.00388276	
0.003248	10	9.61211	-0.00387887	0.00387887	
0.003249	10	9.6125	-0.003875	0.003875	
0.00325	10	9.61289	-0.00387112	0.00387112	
0.003251	10	9.61328	-0.00386725	0.00386725	
0.003252	10	9.61366	-0.00386338	0.00386338	
0.003253	10	9.61405	-0.00385952	0.00385952	
0.003254	10	9.61443	-0.00385566	0.00385566	
0.003255	10	9.61482	-0.0038518	0.0038518	
0.003256	10	9.6152	-0.00384795	0.00384795	
0.003257	10	9.61559	-0.0038441	0.0038441	
0.003258	10	9.61597	-0.00384026	0.00384026	
0.003259	10	9.61636	-0.00383642	0.00383642	
0.00326	10	9.61674	-0.00383258	0.00383258	
0.003261	10	9.61712	-0.00382875	0.00382875	
0.003262	10	9.61751	-0.00382492	0.00382492	
0.003263	10	9.61789	-0.0038211	0.0038211	
0.003264	10	9.61827	-0.00381728	0.00381728	
0.003265	10	9.61865	-0.00381346	0.00381346	
0.003266	10	9.61904	-0.00380965	0.00380965	
0.003267	10	9.61942	-0.00380584	0.00380584	
0.003268	10	9.6198	-0.00380203	0.00380203	
0.003269	10	9.62018	-0.00379823	0.00379823	
0.00327	10	9.62056	-0.00379443	0.00379443	
0.003271	10	9.62094	-0.00379064	0.00379064	
0.003272	10	9.62132	-0.00378684	0.00378684	
0.003273	10	9.62169	-0.00378306	0.00378306	
0.003274	10	9.62207	-0.00377927	0.00377927	
0.003275	10	9.62245	-0.0037755	0.0037755	
0.003276	10	9.62283	-0.00377172	0.00377172	
0.003277	10	9.62321	-0.00376795	0.00376795	
0.003278	10	9.62358	-0.00376418	0.00376418	
0.003279	10	9.62396	-0.00376042	0.00376042	
0.00328	10	9.62433	-0.00375666	0.00375666	
0.003281	10	9.62471	-0.0037529	0.0037529	
0.003282	10	9.62509	-0.00374915	0.00374915	
0.003283	10	9.62546	-0.0037454	0.0037454	
0.003284	10	9.62583	-0.00374165	0.00374165	
0.003285	10	9.62621	-0.00373791	0.00373791	
0.003286	10	9.62658	-0.00373417	0.00373417	
0.003287	10	9.62696	-0.00373044	0.00373044	
0.003288	10	9.62733	-0.00372671	0.00372671	
0.003289	10	9.6277	-0.00372298	0.00372298	
0.00329	10	9.62807	-0.00371926	0.00371926	
0.003291	10	9.62845	-0.00371554	0.00371554	
0.003292	10	9.62882	-0.00371182	0.00371182	
0.003293	10	9.62919	-0.00370811	0.00370811	
0.003294	10	9.62956	-0.0037044	0.0037044	
0.003295	10	9.62993	-0.0037007	0.0037007	
0.003296	10	9.6303	-0.003697	0.003697	
0.003297	10	9.63067	-0.0036933	0.0036933	
0.003298	10	9.63104	-0.00368961	0.00368961	
0.003299	10	9.63141	-0.00368592	0.00368592	
0.0033	10	9.63178	-0.00368223	0.00368223	
0.003301	10	9.63215	-0.00367855	0.00367855	
0.003302	10	9.63251	-0.00367487	0.00367487	
0.003303	10	9.63288	-0.0036712	0.0036712	
0.003304	10	9.63325	-0.00366753	0.00366753	
0.003305	10	9.63361	-0.00366386	0.00366386	
0.003306	10	9.63398	-0.00366019	0.00366019	
0.003307	10	9.63435	-0.00365653	0.00365653	
0.003308	10	9.63471	-0.00365288	0.00365288	
0.003309	10	9.63508	-0.00364922	0.00364922	
0.00331	10	9.63544	-0.00364557	0.00364557	
0.003311	10	9.63581	-0.00364193	0.00364193	
0.003312	10	9.63617	-0.00363829	0.00363829	
0.003313	10	9.63654	-0.00363465	0.00363465	
0.003314	10	9.6369	-0.00363101	0.00363101	
0.003315	10	9.63726	-0.00362738	0.00362738	
0.003316	10	9.63762	-0.00362376	0.00362376	
0.003317	10	9.63799	-0.00362013	0.00362013	
0.003318	10	9.63835	-0.00361651	0.00361651	
0.003319	10	9.63871	-0.0036129	0.0036129	
0.00332	10	9.63907	-0.00360928	0.00360928	
0.003321	10	9.63943	-0.00360567	0.00360567	
0.003322	10	9.63979	-0.00360207	0.00360207	
0.003323	10	9.64015	-0.00359847	0.00359847	
0.003324	10	9.64051	-0.00359487	0.00359487	
0.003325	10	9.64087	-0.00359127	0.00359127	
0.003326	10	9.64123	-0.00358768	0.00358768	
0.003327	10	9.64159	-0.00358409	0.00358409	
0.003328	10	9.64195	-0.00358051	0.00358051	
0.003329	10	9.64231	-0.00357693	0.00357693	
0.00333	10	9.64266	-0.00357335	0.00357335	
0.003331	10	9.64302	-0.00356978	0.00356978	
0.003332	10	9.64338	-0.00356621	0.00356621	
0.003333	10	9.64374	-0.00356264	0.00356264	
0.003334	10	9.64409	-0.00355908	0.00355908	
0.003335	10	9.64445	-0.00355552	0.00355552	
0.003336	10	9.6448	-0.00355197	0.00355197	
0.003337	10	9.64516	-0.00354841	0.00354841	
0.003338	10	9.64551	-0.00354486	0.00354486	
0.003339	10	9.64587	-0.00354132	0.00354132	
0.00334	10	9.64622	-0.00353778	0.00353778	
0.003341	10	9.64658	-0.00353424	0.00353424	
0.003342	10	9.64693	-0.00353071	0.00353071	
0.003343	10	9.64728	-0.00352718	0.00352718	
0.003344	10	9.64764	-0.00352365	0.00352365	
0.003345	10	9.64799	-0.00352013	0.00352013	
0.003346	10	9.64834	-0.00351661	0.00351661	
0.003347	10	9.64869	-0.00351309	0.00351309	
0.003348	10	9.64904	-0.00350958	0.00350958	
0.003349	10	9.64939	-0.00350607	0.00350607	
0.00335	10	9.64974	-0.00350256	0.00350256	
0.003351	10	9.65009	-0.00349906	0.00349906	
0.003352	10	9.65044	-0.00349556	0.00349556	
0.003353	10	9.65079	-0.00349206	0.00349206	
0.003354	10	9.65114	-0.00348857	0.00348857	
0.003355	10	9.65149	-0.00348508	0.00348508	
0.003356	10	9.65184	-0.0034816	0.0034816	
0.003357	10	9.65219	-0.00347812	0.00347812	
0.003358	10	9.65254	-0.00347464	0.00347464	
0.003359	10	9.65288	-0.00347116	0.00347116	
0.00336	10	9.65323	-0.00346769	0.00346769	
0.003361	10	9.65358	-0.00346422	0.00346422	
0.003362	10	9.65392	-0.00346076	0.00346076	
0.003363	10	9.65427	-0.0034573	0.0034573	
0.003364	10	9.65462	-0.00345384	0.00345384	
0.003365	10	9.65496	-0.00345039	0.00345039	
0.003366	10	9.65531	-0.00344694	0.00344694	
0.003367	10	9.65565	-0.00344349	0.00344349	
0.003368	10	9.656	-0.00344005	0.00344005	
0.003369	10	9.65634	-0.00343661	0.00343661	
0.00337	10	9.65668	-0.00343317	0.00343317	
0.003371	10	9.65703	-0.00342974	0.00342974	
0.003372	10	9.65737	-0.00342631	0.00342631	
0.003373	10	9.65771	-0.00342288	0.00342288	
0.003374	10	9.65805	-0.00341946	0.00341946	
0.003375	10	9.6584	-0.00341604	0.00341604	
0.003376	10	9.65874	-0.00341262	0.00341262	
0.003377	10	9.65908	-0.00340921	0.00340921	
0.003378	10	9.65942	-0.0034058	0.0034058	
0.003379	10	9.65976	-0.00340239	0.00340239	
0.00338	10	9.6601	-0.00339899	0.00339899	
0.003381	10	9.66044	-0.00339559	0.00339559	
0.003382	10	9.66078	-0.0033922	0.0033922	
0.003383	10	9.66112	-0.00338881	0.00338881	
0.003384	10	9.66146	-0.00338542	0.00338542	
0.003385	10	9.6618	-0.00338203	0.00338203	
0.003386	10	9.66214	-0.00337865	0.00337865	
0.003387	10	9.66247	-0.00337527	0.00337527	
0.003388	10	9.66281	-0.0033719	0.0033719	
0.003389	10	9.66315	-0.00336852	0.00336852	
0.00339	10	9.66348	-0.00336516	0.00336516	
0.003391	10	9.66382	-0.00336179	0.00336179	
0.003392	10	9.66416	-0.00335843	0.00335843	
0.003393	10	9.66449	-0.00335507	0.00335507	
0.003394	10	9.66483	-0.00335171	0.00335171	
0.003395	10	9.66516	-0.00334836	0.00334836	
0.003396	10	9.6655	-0.00334501	0.00334501	
0.003397	10	9.66583	-0.00334167	0.00334167	
0.003398	10	9.66617	-0.00333833	0.00333833	
0.003399	10	9.6665	-0.00333499	0.00333499	
0.0034	10	9.66683	-0.00333165	0.00333165	
0.003401	10	9.66717	-0.00332832	0.00332832	
0.003402	10	9.6675	-0.00332499	0.00332499	
0.003403	10	9.66783	-0.00332167	0.00332167	
0.003404	10	9.66817	-0.00331835	0.00331835	
0.003405	10	9.6685	-0.00331503	0.00331503	
0.003406	10	9.66883	-0.00331171	0.00331171	
0.003407	10	9.66916	-0.0033084	0.0033084	
0.003408	10	9.66949	-0.00330509	0.00330509	
0.003409	10	9.66982	-0.00330179	0.00330179	
0.00341	10	9.67015	-0.00329849	0.00329849	
0.003411	10	9.67048	-0.00329519	0.00329519	
0.003412	10	9.67081	-0.00329189	0.00329189	
0.003413	10	9.67114	-0.0032886	0.0032886	
0.003414	10	9.67147	-0.00328531	0.00328531	
0.003415	10	9.6718	-0.00328203	0.00328203	
0.003416	10	9.67213	-0.00327875	0.00327875	
0.003417	10	9.67245	-0.00327547	0.00327547	
0.003418	10	9.67278	-0.00327219	0.00327219	
0.003419	10	9.67311	-0.00326892	0.00326892	
0.00342	10	9.67343	-0.00326565	0.00326565	
0.003421	10	9.67376	-0.00326239	0.00326239	
0.003422	10	9.67409	-0.00325912	0.00325912	
0.003423	10	9.67441	-0.00325586	0.00325586	
0.003424	10	9.67474	-0.00325261	0.00325261	
0.003425	10	9.67506	-0.00324936	0.00324936	
0.003426	10	9.67539	-0.00324611	0.00324611	
0.003427	10	9.67571	-0.00324286	0.00324286	
0.003428	10	9.67604	-0.00323962	0.00323962	
0.003429	10	9.67636	-0.00323638	0.00323638	
0.00343	10	9.67669	-0.00323314	0.00323314	
0.003431	10	9.67701	-0.00322991	0.00322991	
0.003432	10	9.67733	-0.00322668	0.00322668	
0.003433	10	9.67765	-0.00322345	0.00322345	
0.003434	10	9.67798	-0.00322023	0.00322023	
0.003435	10	9.6783	-0.00321701	0.00321701	
0.003436	10	9.67862	-0.00321379	0.00321379	
0.003437	10	9.67894	-0.00321058	0.00321058	
0.003438	10	9.67926	-0.00320737	0.00320737	
0.003439	10	9.67958	-0.00320416	0.00320416	
0.00344	10	9.6799	-0.00320095	0.00320095	
0.003441	10	9.68022	-0.00319775	0.00319775	
0.003442	10	9.68054	-0.00319456	0.00319456	
0.003443	10	9.68086	-0.00319136	0.00319136	
0.003444	10	9.68118	-0.00318817	0.00318817	
0.003445	10	9.6815	-0.00318498	0.00318498	
0.003446	10	9.68182	-0.0031818	0.0031818	
0.003447	10	9.68214	-0.00317861	0.00317861	
0.003448	10	9.68246	-0.00317544	0.00317544	
0.003449	10	9.68277	-0.00317226	0.00317226	
0.00345	10	9.68309	-0.00316909	0.00316909	
0.003451	10	9.68341	-0.00316592	0.00316592	
0.003452	10	9.68372	-0.00316275	0.00316275	
0.003453	10	9.68404	-0.00315959	0.00315959	
0.003454	10	9.68436	-0.00315643	0.00315643	
0.003455	10	9.68467	-0.00315327	0.00315327	
0.003456	10	9.68499	-0.00315012	0.00315012	
0.003457	10	9.6853	-0.00314697	0.00314697	
0.003458	10	9.68562	-0.00314382	0.00314382	
0.003459	10	9.68593	-0.00314068	0.00314068	
0.00346	10	9.68625	-0.00313754	0.00313754	
0.003461	10	9.68656	-0.0031344	0.0031344	
0.003462	10	9.68687	-0.00313127	0.00313127	
0.003463	10	9.68719	-0.00312814	0.00312814	
0.003464	10	9.6875	-0.00312501	0.00312501	
0.003465	10	9.68781	-0.00312188	0.00312188	
0.003466	10	9.68812	-0.00311876	0.00311876	
0.003467	10	9.68844	-0.00311564	0.00311564	
0.003468	10	9.68875	-0.00311253	0.00311253	
0.003469	10	9.68906	-0.00310941	0.00310941	
0.00347	10	9.68937	-0.00310631	0.00310631	
0.003471	10	9.68968	-0.0031032	0.0031032	
0.003472	10	9.68999	-0.0031001	0.0031001	
0.003473	10	9.6903	-0.003097	0.003097	
