#Transient analysis:
#time	V(1)	I(C1)	
0.004658	0.0946333	-0.000946333	
0.004659	0.0945387	-0.000945387	
0.00466	0.0944442	-0.000944442	
0.004661	0.0943497	-0.000943497	
0.004662	0.0942554	-0.000942554	
0.004663	0.0941611	-0.000941611	
0.004664	0.094067	-0.00094067	
0.004665	0.0939729	-0.000939729	
0.004666	0.0938789	-0.000938789	
0.004667	0.093785	-0.00093785	
0.004668	0.0936913	-0.000936913	
0.004669	0.0935976	-0.000935976	
0.00467	0.093504	-0.00093504	
0.004671	0.0934105	-0.000934105	
0.004672	0.093317	-0.00093317	
0.004673	0.0932237	-0.000932237	
0.004674	0.0931305	-0.000931305	
0.004675	0.0930374	-0.000930374	
0.004676	0.0929443	-0.000929443	
0.004677	0.0928514	-0.000928514	
0.004678	0.0927585	-0.000927585	
0.004679	0.0926658	-0.000926658	
0.00468	0.0925731	-0.000925731	
0.004681	0.0924805	-0.000924805	
0.004682	0.0923881	-0.000923881	
0.004683	0.0922957	-0.000922957	
0.004684	0.0922034	-0.000922034	
0.004685	0.0921112	-0.000921112	
0.004686	0.0920191	-0.000920191	
0.004687	0.091927	-0.00091927	
0.004688	0.0918351	-0.000918351	
0.004689	0.0917433	-0.000917433	
0.00469	0.0916515	-0.000916515	
0.004691	0.0915599	-0.000915599	
0.004692	0.0914683	-0.000914683	
0.004693	0.0913769	-0.000913769	
0.004694	0.0912855	-0.000912855	
0.004695	0.0911942	-0.000911942	
0.004696	0.091103	-0.00091103	
0.004697	0.0910119	-0.000910119	
0.004698	0.0909209	-0.000909209	
0.004699	0.09083	-0.0009083	
0.0047	0.0907391	-0.000907391	
0.004701	0.0906484	-0.000906484	
0.004702	0.0905578	-0.000905578	
0.004703	0.0904672	-0.000904672	
0.004704	0.0903767	-0.000903767	
0.004705	0.0902864	-0.000902864	
0.004706	0.0901961	-0.000901961	
0.004707	0.0901059	-0.000901059	
0.004708	0.0900158	-0.000900158	
0.004709	0.0899257	-0.000899257	
0.00471	0.0898358	-0.000898358	
0.004711	0.089746	-0.00089746	
0.004712	0.0896562	-0.000896562	
0.004713	0.0895666	-0.000895666	
0.004714	0.089477	-0.00089477	
0.004715	0.0893875	-0.000893875	
0.004716	0.0892982	-0.000892982	
0.004717	0.0892089	-0.000892089	
0.004718	0.0891196	-0.000891196	
0.004719	0.0890305	-0.000890305	
0.00472	0.0889415	-0.000889415	
0.004721	0.0888526	-0.000888526	
0.004722	0.0887637	-0.000887637	
0.004723	0.0886749	-0.000886749	
0.004724	0.0885863	-0.000885863	
0.004725	0.0884977	-0.000884977	
0.004726	0.0884092	-0.000884092	
0.004727	0.0883208	-0.000883208	
0.004728	0.0882324	-0.000882324	
0.004729	0.0881442	-0.000881442	
0.00473	0.0880561	-0.000880561	
0.004731	0.087968	-0.00087968	
0.004732	0.08788	-0.0008788	
0.004733	0.0877922	-0.000877922	
0.004734	0.0877044	-0.000877044	
0.004735	0.0876167	-0.000876167	
0.004736	0.0875291	-0.000875291	
0.004737	0.0874415	-0.000874415	
0.004738	0.0873541	-0.000873541	
0.004739	0.0872667	-0.000872667	
0.00474	0.0871795	-0.000871795	
0.004741	0.0870923	-0.000870923	
0.004742	0.0870052	-0.000870052	
0.004743	0.0869182	-0.000869182	
0.004744	0.0868313	-0.000868313	
0.004745	0.0867444	-0.000867444	
0.004746	0.0866577	-0.000866577	
0.004747	0.086571	-0.00086571	
0.004748	0.0864845	-0.000864845	
0.004749	0.086398	-0.00086398	
0.00475	0.0863116	-0.000863116	
0.004751	0.0862253	-0.000862253	
0.004752	0.086139	-0.00086139	
0.004753	0.0860529	-0.000860529	
0.004754	0.0859669	-0.000859669	
0.004755	0.0858809	-0.000858809	
0.004756	0.085795	-0.00085795	
0.004757	0.0857092	-0.000857092	
0.004758	0.0856235	-0.000856235	
0.004759	0.0855379	-0.000855379	
0.00476	0.0854523	-0.000854523	
0.004761	0.0853669	-0.000853669	
0.004762	0.0852815	-0.000852815	
0.004763	0.0851962	-0.000851962	
0.004764	0.085111	-0.00085111	
0.004765	0.0850259	-0.000850259	
0.004766	0.0849409	-0.000849409	
0.004767	0.084856	-0.00084856	
0.004768	0.0847711	-0.000847711	
0.004769	0.0846863	-0.000846863	
0.00477	0.0846017	-0.000846017	
0.004771	0.084517	-0.00084517	
0.004772	0.0844325	-0.000844325	
0.004773	0.0843481	-0.000843481	
0.004774	0.0842638	-0.000842638	
0.004775	0.0841795	-0.000841795	
0.004776	0.0840953	-0.000840953	
0.004777	0.0840112	-0.000840112	
0.004778	0.0839272	-0.000839272	
0.004779	0.0838433	-0.000838433	
0.00478	0.0837594	-0.000837594	
0.004781	0.0836757	-0.000836757	
0.004782	0.083592	-0.00083592	
0.004783	0.0835084	-0.000835084	
0.004784	0.0834249	-0.000834249	
0.004785	0.0833415	-0.000833415	
0.004786	0.0832581	-0.000832581	
0.004787	0.0831749	-0.000831749	
0.004788	0.0830917	-0.000830917	
0.004789	0.0830086	-0.000830086	
0.00479	0.0829256	-0.000829256	
0.004791	0.0828427	-0.000828427	
0.004792	0.0827598	-0.000827598	
0.004793	0.0826771	-0.000826771	
0.004794	0.0825944	-0.000825944	
0.004795	0.0825118	-0.000825118	
0.004796	0.0824293	-0.000824293	
0.004797	0.0823469	-0.000823469	
0.004798	0.0822645	-0.000822645	
0.004799	0.0821822	-0.000821822	
0.0048	0.0821001	-0.000821001	
0.004801	0.082018	-0.00082018	
0.004802	0.0819359	-0.000819359	
0.004803	0.081854	-0.00081854	
0.004804	0.0817722	-0.000817722	
0.004805	0.0816904	-0.000816904	
0.004806	0.0816087	-0.000816087	
0.004807	0.0815271	-0.000815271	
0.004808	0.0814456	-0.000814456	
0.004809	0.0813641	-0.000813641	
0.00481	0.0812827	-0.000812827	
0.004811	0.0812015	-0.000812015	
0.004812	0.0811203	-0.000811203	
0.004813	0.0810391	-0.000810391	
0.004814	0.0809581	-0.000809581	
0.004815	0.0808771	-0.000808771	
0.004816	0.0807963	-0.000807963	
0.004817	0.0807155	-0.000807155	
0.004818	0.0806348	-0.000806348	
0.004819	0.0805541	-0.000805541	
0.00482	0.0804736	-0.000804736	
0.004821	0.0803931	-0.000803931	
0.004822	0.0803127	-0.000803127	
0.004823	0.0802324	-0.000802324	
0.004824	0.0801522	-0.000801522	
0.004825	0.080072	-0.00080072	
0.004826	0.0799919	-0.000799919	
0.004827	0.0799119	-0.000799119	
0.004828	0.079832	-0.00079832	
0.004829	0.0797522	-0.000797522	
0.00483	0.0796724	-0.000796724	
0.004831	0.0795928	-0.000795928	
0.004832	0.0795132	-0.000795132	
0.004833	0.0794337	-0.000794337	
0.004834	0.0793542	-0.000793542	
0.004835	0.0792749	-0.000792749	
0.004836	0.0791956	-0.000791956	
0.004837	0.0791164	-0.000791164	
0.004838	0.0790373	-0.000790373	
0.004839	0.0789583	-0.000789583	
0.00484	0.0788793	-0.000788793	
0.004841	0.0788004	-0.000788004	
0.004842	0.0787216	-0.000787216	
0.004843	0.0786429	-0.000786429	
0.004844	0.0785642	-0.000785642	
0.004845	0.0784857	-0.000784857	
0.004846	0.0784072	-0.000784072	
0.004847	0.0783288	-0.000783288	
0.004848	0.0782505	-0.000782505	
0.004849	0.0781722	-0.000781722	
0.00485	0.078094	-0.00078094	
0.004851	0.0780159	-0.000780159	
0.004852	0.0779379	-0.000779379	
0.004853	0.07786	-0.0007786	
0.004854	0.0777821	-0.000777821	
0.004855	0.0777044	-0.000777044	
0.004856	0.0776266	-0.000776266	
0.004857	0.077549	-0.00077549	
0.004858	0.0774715	-0.000774715	
0.004859	0.077394	-0.00077394	
0.00486	0.0773166	-0.000773166	
0.004861	0.0772393	-0.000772393	
0.004862	0.077162	-0.00077162	
0.004863	0.0770849	-0.000770849	
0.004864	0.0770078	-0.000770078	
0.004865	0.0769308	-0.000769308	
0.004866	0.0768539	-0.000768539	
0.004867	0.076777	-0.00076777	
0.004868	0.0767002	-0.000767002	
0.004869	0.0766235	-0.000766235	
0.00487	0.0765469	-0.000765469	
0.004871	0.0764704	-0.000764704	
0.004872	0.0763939	-0.000763939	
0.004873	0.0763175	-0.000763175	
0.004874	0.0762412	-0.000762412	
0.004875	0.0761649	-0.000761649	
0.004876	0.0760888	-0.000760888	
0.004877	0.0760127	-0.000760127	
0.004878	0.0759367	-0.000759367	
0.004879	0.0758607	-0.000758607	
0.00488	0.0757849	-0.000757849	
0.004881	0.0757091	-0.000757091	
0.004882	0.0756334	-0.000756334	
0.004883	0.0755577	-0.000755577	
0.004884	0.0754822	-0.000754822	
0.004885	0.0754067	-0.000754067	
0.004886	0.0753313	-0.000753313	
0.004887	0.075256	-0.00075256	
0.004888	0.0751807	-0.000751807	
0.004889	0.0751055	-0.000751055	
0.00489	0.0750304	-0.000750304	
0.004891	0.0749554	-0.000749554	
0.004892	0.0748804	-0.000748804	
0.004893	0.0748056	-0.000748056	
0.004894	0.0747308	-0.000747308	
0.004895	0.074656	-0.00074656	
0.004896	0.0745814	-0.000745814	
0.004897	0.0745068	-0.000745068	
0.004898	0.0744323	-0.000744323	
0.004899	0.0743578	-0.000743578	
0.0049	0.0742835	-0.000742835	
0.004901	0.0742092	-0.000742092	
0.004902	0.074135	-0.00074135	
0.004903	0.0740609	-0.000740609	
0.004904	0.0739868	-0.000739868	
0.004905	0.0739128	-0.000739128	
0.004906	0.0738389	-0.000738389	
0.004907	0.0737651	-0.000737651	
0.004908	0.0736913	-0.000736913	
0.004909	0.0736176	-0.000736176	
0.00491	0.073544	-0.00073544	
0.004911	0.0734704	-0.000734704	
0.004912	0.073397	-0.00073397	
0.004913	0.0733236	-0.000733236	
0.004914	0.0732503	-0.000732503	
0.004915	0.073177	-0.00073177	
0.004916	0.0731038	-0.000731038	
0.004917	0.0730307	-0.000730307	
0.004918	0.0729577	-0.000729577	
0.004919	0.0728847	-0.000728847	
0.00492	0.0728119	-0.000728119	
0.004921	0.072739	-0.00072739	
0.004922	0.0726663	-0.000726663	
0.004923	0.0725936	-0.000725936	
0.004924	0.072521	-0.00072521	
0.004925	0.0724485	-0.000724485	
0.004926	0.0723761	-0.000723761	
0.004927	0.0723037	-0.000723037	
0.004928	0.0722314	-0.000722314	
0.004929	0.0721592	-0.000721592	
0.00493	0.072087	-0.00072087	
0.004931	0.0720149	-0.000720149	
0.004932	0.0719429	-0.000719429	
0.004933	0.071871	-0.00071871	
0.004934	0.0717991	-0.000717991	
0.004935	0.0717273	-0.000717273	
0.004936	0.0716556	-0.000716556	
0.004937	0.0715839	-0.000715839	
0.004938	0.0715123	-0.000715123	
0.004939	0.0714408	-0.000714408	
0.00494	0.0713694	-0.000713694	
0.004941	0.071298	-0.00071298	
0.004942	0.0712267	-0.000712267	
0.004943	0.0711555	-0.000711555	
0.004944	0.0710843	-0.000710843	
0.004945	0.0710132	-0.000710132	
0.004946	0.0709422	-0.000709422	
0.004947	0.0708713	-0.000708713	
0.004948	0.0708004	-0.000708004	
0.004949	0.0707296	-0.000707296	
0.00495	0.0706589	-0.000706589	
0.004951	0.0705882	-0.000705882	
0.004952	0.0705176	-0.000705176	
0.004953	0.0704471	-0.000704471	
0.004954	0.0703767	-0.000703767	
0.004955	0.0703063	-0.000703063	
0.004956	0.070236	-0.00070236	
0.004957	0.0701657	-0.000701657	
0.004958	0.0700956	-0.000700956	
0.004959	0.0700255	-0.000700255	
0.00496	0.0699555	-0.000699555	
0.004961	0.0698855	-0.000698855	
0.004962	0.0698156	-0.000698156	
0.004963	0.0697458	-0.000697458	
0.004964	0.0696761	-0.000696761	
0.004965	0.0696064	-0.000696064	
0.004966	0.0695368	-0.000695368	
0.004967	0.0694672	-0.000694672	
0.004968	0.0693978	-0.000693978	
0.004969	0.0693284	-0.000693284	
0.00497	0.069259	-0.00069259	
0.004971	0.0691898	-0.000691898	
0.004972	0.0691206	-0.000691206	
0.004973	0.0690515	-0.000690515	
0.004974	0.0689824	-0.000689824	
0.004975	0.0689134	-0.000689134	
0.004976	0.0688445	-0.000688445	
0.004977	0.0687757	-0.000687757	
0.004978	0.0687069	-0.000687069	
0.004979	0.0686382	-0.000686382	
0.00498	0.0685696	-0.000685696	
0.004981	0.068501	-0.00068501	
0.004982	0.0684325	-0.000684325	
0.004983	0.0683641	-0.000683641	
0.004984	0.0682957	-0.000682957	
0.004985	0.0682274	-0.000682274	
0.004986	0.0681592	-0.000681592	
0.004987	0.068091	-0.00068091	
0.004988	0.0680229	-0.000680229	
0.004989	0.0679549	-0.000679549	
0.00499	0.0678869	-0.000678869	
0.004991	0.0678191	-0.000678191	
0.004992	0.0677512	-0.000677512	
0.004993	0.0676835	-0.000676835	
0.004994	0.0676158	-0.000676158	
0.004995	0.0675482	-0.000675482	
0.004996	0.0674806	-0.000674806	
0.004997	0.0674132	-0.000674132	
0.004998	0.0673457	-0.000673457	
0.004999	0.0672784	-0.000672784	
